259 
121.000000     0.630000      0.010000      0.000001
122.000000     0.630000      0.010000      0.000001
123.000000     0.630000      0.010000      0.000001
124.000000     0.630000      0.010000      0.000001
125.000000     0.630000      0.010000      0.000001
126.000000     0.630000      0.010000      0.000001
127.000000     0.630000      0.010000      0.000001
128.000000     0.630000      0.010000      0.000001
129.000000     0.630000      0.010000      0.000001
130.000000     0.630000      0.010000      0.000001
131.000000     0.630000      0.010000      0.000001
132.000000     0.630000      0.010000      0.000001
133.000000     0.630000      0.010000      0.000001
134.000000     0.630000      0.010000      0.000001
135.000000     0.630000      0.010000      0.000001
136.000000     0.630000      0.010000      0.000001
137.000000     0.630000      0.010000      0.000001
138.000000     0.630000      0.010000      0.000001
139.000000     0.630000      0.010000      0.000001
140.000000     0.630000      0.010000      0.000001
141.000000     0.630000      0.010000      0.000001
142.000000     0.630000      0.010000      0.000001
143.000000     0.630000      0.010000      0.000001
144.000000     0.630000      0.010000      0.000001
145.000000     0.630000      0.010000      0.000001
146.000000     0.630000      0.010000      0.000001
147.000000     0.630000      0.010000      0.000001
148.000000     0.630000      0.010000      0.000001
149.000000     0.630000      0.010000      0.000001
150.000000     0.630000      0.010000      0.000001
151.000000     0.630000      0.010000      0.000001
152.000000     0.630000      0.010000      0.000001
153.000000     0.630000      0.010000      0.000001
154.000000     0.630000      0.010000      0.000001
155.000000     0.630000      0.010000      0.000001
156.000000     0.630000      0.010000      0.000001
157.000000     0.630000      0.010000      0.000001
158.000000     0.630000      0.010000      0.000001
159.000000     0.630000      0.010000      0.000001
160.000000     0.630000      0.010000      0.000001
161.000000     0.630000      0.010000      0.000001
162.000000     0.630000      0.010000      0.000001
163.000000     0.630000      0.010000      0.000001
164.000000     0.630000      0.010000      0.000001
165.000000     0.630000      0.010000      0.000001
166.000000     0.630000      0.010000      0.000001
167.000000     0.630000      0.010000      0.000001
168.000000     0.630000      0.010000      0.000001
169.000000     0.630000      0.010000      0.000001
170.000000     0.630000      0.010000      0.000001
171.000000     0.630000      0.010000      0.000001
172.000000     0.630000      0.010000      0.000001
173.000000     0.630000      0.010000      0.000001
174.000000     0.630000      0.010000      0.000001
175.000000     0.630000      0.010000      0.000001
176.000000     0.630000      0.010000      0.000001
177.000000     0.630000      0.010000      0.000001
178.000000     0.630000      0.010000      0.000001
179.000000     0.630000      0.010000      0.000001
180.000000     0.630000      0.010000      0.000001
181.000000     0.630000      0.010000      0.000001
182.000000     0.630000      0.010000      0.000001
183.000000     0.630000      0.010000      0.000001
184.000000     0.630000      0.010000      0.000001
185.000000     0.630000      0.010000      0.000001
186.000000     0.630000      0.010000      0.000001
187.000000     0.630000      0.010000      0.000001
188.000000     0.630000      0.010000      0.000001
189.000000     0.630000      0.010000      0.000001
190.000000     0.630000      0.010000      0.000001
191.000000     0.630000      0.010000      0.000001
192.000000     0.630000      0.010000      0.000001
193.000000     0.630000      0.010000      0.000001
194.000000     0.630000      0.010000      0.000001
195.000000     0.630000      0.010000      0.000001
196.000000     0.630000      0.010000      0.000001
197.000000     0.630000      0.010000      0.000001
198.000000     0.630000      0.010000      0.000001
199.000000     0.630000      0.010000      0.000001
200.000000     0.630000      0.010000      0.000001
201.000000     0.630000      0.010000      0.000001
202.000000     0.630000      0.010000      0.000001
203.000000     0.630000      0.010000      0.000001
204.000000     0.630000      0.010000      0.000001
205.000000     0.630000      0.010000      0.000001
206.000000     0.630000      0.010000      0.000001
207.000000     0.630000      0.010000      0.000001
208.000000     0.630000      0.010000      0.000001
209.000000     0.630000      0.010000      0.000001
210.000000     0.630000      0.010000      0.000001
211.000000     0.630000      0.010000      0.000001
212.000000     0.630000      0.010000      0.000001
213.000000     0.630000      0.010000      0.000001
214.000000     0.630000      0.010000      0.000001
215.000000     0.630000      0.010000      0.000001
216.000000     0.630000      0.010000      0.000001
217.000000     0.630000      0.010000      0.000001
218.000000     0.630000      0.010000      0.000001
219.000000     0.630000      0.010000      0.000001
220.000000     0.630000      0.010000      0.000001
221.000000     0.630000      0.010000      0.000001
222.000000     0.630000      0.010000      0.000001
223.000000     0.630000      0.010000      0.000001
224.000000     0.630000      0.010000      0.000001
225.000000     0.630000      0.010000      0.000001
226.000000     0.630000      0.010000      0.000001
227.000000     0.630000      0.010000      0.000001
228.000000     0.630000      0.010000      0.000001
229.000000     0.630000      0.010000      0.000001
230.000000     0.630000      0.010000      0.000001
231.000000     0.630000      0.010000      0.000001
232.000000     0.630000      0.010000      0.000001
233.000000     0.630000      0.010000      0.000001
234.000000     0.630000      0.010000      0.000001
235.000000     0.630000      0.010000      0.000001
236.000000     0.630000      0.010000      0.000001
237.000000     0.630000      0.010000      0.000001
238.000000     0.630000      0.010000      0.000001
239.000000     0.630000      0.010000      0.000001
240.000000     0.630000      0.010000      0.000001
241.000000     0.630000      0.010000      0.000001
242.000000     0.630000      0.010000      0.000001
243.000000     0.630000      0.010000      0.000001
244.000000     0.630000      0.010000      0.000001
245.000000     0.630000      0.010000      0.000001
246.000000     0.630000      0.010000      0.000001
247.000000     0.630000      0.010000      0.000001
248.000000     0.630000      0.010000      0.000001
249.000000     0.630000      0.010000      0.000025
250.000000     0.630000      0.010000      0.000025
251.000000     0.630000      0.010000      0.000025
252.000000     0.630000      0.010000      0.000025
253.000000     0.630000      0.010000      0.000025
254.000000     0.630000      0.010000      0.000025
255.000000     0.630000      0.010000      0.000025
256.000000     0.630000      0.010000      0.000025
257.000000     0.630000      0.010000      0.000025
258.000000     0.630000      0.010000      0.000025
