2010-01-16 12:00:00  13 2
 -250.0 8.026467323303223
2010-11-16 00:00:00  13 2
 -0.0 8.117353439331055
 -3.0 8.116686820983887
 -10.0 8.116686820983887
 -15.0 8.116021156311035
 -20.0 8.114022254943848
 -30.0 8.106683731079102
 -50.0 8.056009292602539
 -75.0 8.051335334777832
 -100.0 8.05333423614502
 -125.0 8.052668571472168
 -150.0 8.055333137512207
 -200.0 8.050003051757812
 -250.0 8.038009643554688
2010-12-16 12:00:00  13 2
 -0.0 8.128405570983887
 -3.0 8.128405570983887
 -10.0 8.127115249633789
 -15.0 8.126469612121582
 -20.0 8.123244285583496
 -30.0 8.113566398620605
 -50.0 8.088398933410645
 -75.0 8.058713912963867
 -100.0 8.052262306213379
 -125.0 8.045166969299316
 -150.0 8.05225944519043
 -200.0 8.042588233947754
 -250.0 8.040008544921875
2011-01-16 12:00:00  13 2
 -0.0 8.126468658447266
 -3.0 8.126468658447266
 -10.0 8.126468658447266
 -15.0 8.12001895904541
 -20.0 8.109047889709473
 -30.0 8.105818748474121
 -50.0 8.088397026062012
 -75.0 8.070975303649902
 -100.0 8.063875198364258
 -125.0 8.04903793334961
 -150.0 8.046456336975098
 -200.0 8.041297912597656
 -250.0 8.040008544921875
2011-02-15 00:00:00  13 2
 -0.0 8.125016212463379
 -3.0 8.125016212463379
 -10.0 8.122872352600098
 -15.0 8.120729446411133
 -20.0 8.115729331970215
 -30.0 8.102872848510742
 -50.0 8.079294204711914
 -75.0 8.062151908874512
 -100.0 8.05785846710205
 -125.0 8.057147026062012
 -150.0 8.058575630187988
 -200.0 8.057143211364746
 -250.0 8.054286003112793
2011-03-16 12:00:00  13 2
 -0.0 8.097431182861328
 -3.0 8.097431182861328
 -10.0 8.097431182861328
 -15.0 8.095494270324707
 -20.0 8.094849586486816
 -30.0 8.086463928222656
 -50.0 8.072912216186523
 -75.0 8.062582015991211
 -100.0 8.06322956085205
 -125.0 8.062585830688477
 -150.0 8.059355735778809
 -200.0 8.061934471130371
 -250.0 8.064517974853516
2011-04-16 00:00:00  13 2
 -0.0 8.033344268798828
 -3.0 8.035344123840332
 -10.0 8.034011840820312
 -15.0 8.026678085327148
 -20.0 8.024677276611328
 -30.0 8.038676261901855
 -50.0 8.051335334777832
 -75.0 8.052668571472168
 -100.0 8.054000854492188
 -125.0 8.052001953125
 -150.0 8.052001953125
 -200.0 8.057998657226562
 -250.0 8.060665130615234
2011-05-16 12:00:00  13 2
 -0.0 8.092914581298828
 -3.0 8.092914581298828
 -10.0 8.092914581298828
 -15.0 8.091625213623047
 -20.0 8.071619033813477
 -30.0 8.04581356048584
 -50.0 8.034205436706543
 -75.0 8.040008544921875
 -100.0 8.043877601623535
 -125.0 8.043877601623535
 -150.0 8.045166969299316
 -200.0 8.046456336975098
 -250.0 8.0554838180542
2011-06-16 00:00:00  13 2
 -0.0 8.096680641174316
 -3.0 8.098015785217285
 -10.0 8.106679916381836
 -15.0 8.110678672790527
 -20.0 8.108012199401855
 -30.0 8.050009727478027
 -50.0 8.024680137634277
 -75.0 8.031346321105957
 -100.0 8.035344123840332
 -125.0 8.038676261901855
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.040675163269043
2011-07-16 12:00:00  13 2
 -0.0 8.159369468688965
 -3.0 8.160014152526855
 -10.0 8.158723831176758
 -15.0 8.151625633239746
 -20.0 8.10323715209961
 -30.0 8.03420352935791
 -50.0 8.029047012329102
 -75.0 8.027112007141113
 -100.0 8.032270431518555
 -125.0 8.036139488220215
 -150.0 8.038719177246094
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2011-08-16 12:00:00  13 2
 -0.0 8.280651092529297
 -3.0 8.280651092529297
 -10.0 8.265813827514648
 -15.0 8.23420238494873
 -20.0 8.15678882598877
 -30.0 8.076784133911133
 -50.0 8.05936336517334
 -75.0 8.045166969299316
 -100.0 8.039363861083984
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.032916069030762
2011-09-16 00:00:00  13 2
 -0.0 8.19134521484375
 -3.0 8.19134521484375
 -10.0 8.188678741455078
 -15.0 8.17401123046875
 -20.0 8.102678298950195
 -30.0 8.050674438476562
 -50.0 8.053336143493652
 -75.0 8.048004150390625
 -100.0 8.043339729309082
 -125.0 8.043339729309082
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.022685050964355
2011-10-16 12:00:00  13 2
 -0.0 8.120016098022461
 -3.0 8.120016098022461
 -10.0 8.120016098022461
 -15.0 8.118725776672363
 -20.0 8.114855766296387
 -30.0 8.092914581298828
 -50.0 8.06193733215332
 -75.0 8.055484771728516
 -100.0 8.050325393676758
 -125.0 8.046456336975098
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.02324390411377
2011-11-16 00:00:00  13 2
 -0.0 8.08067798614502
 -3.0 8.08067798614502
 -10.0 8.080011367797852
 -15.0 8.081344604492188
 -20.0 8.081345558166504
 -30.0 8.074678421020508
 -50.0 8.066671371459961
 -75.0 8.060673713684082
 -100.0 8.059340476989746
 -125.0 8.058005332946777
 -150.0 8.050006866455078
 -200.0 8.041340827941895
 -250.0 8.026016235351562
2011-12-16 12:00:00  13 2
 -0.0 8.08324146270752
 -3.0 8.08324146270752
 -10.0 8.082594871520996
 -15.0 8.082594871520996
 -20.0 8.082594871520996
 -30.0 8.081950187683105
 -50.0 8.077433586120605
 -75.0 8.058064460754395
 -100.0 8.048391342163086
 -125.0 8.047101020812988
 -150.0 8.041297912597656
 -200.0 8.040008544921875
 -250.0 8.036784172058105
2012-01-16 12:00:00  13 2
 -0.0 8.105822563171387
 -3.0 8.105822563171387
 -10.0 8.103886604309082
 -15.0 8.101304054260254
 -20.0 8.10065746307373
 -30.0 8.095495223999023
 -50.0 8.074849128723145
 -75.0 8.06064510345459
 -100.0 8.05935287475586
 -125.0 8.054194450378418
 -150.0 8.048391342163086
 -200.0 8.048391342163086
 -250.0 8.04194450378418
2012-02-15 12:00:00  13 2
 -0.0 8.086219787597656
 -3.0 8.084839820861816
 -10.0 8.084839820861816
 -15.0 8.084150314331055
 -20.0 8.082080841064453
 -30.0 8.079320907592773
 -50.0 8.06897258758545
 -75.0 8.06482982635498
 -100.0 8.060688018798828
 -125.0 8.05999755859375
 -150.0 8.05999755859375
 -200.0 8.066901206970215
 -250.0 8.073803901672363
2012-03-16 12:00:00  13 2
 -0.0 8.110340118408203
 -3.0 8.110340118408203
 -10.0 8.110340118408203
 -15.0 8.109694480895996
 -20.0 8.10517406463623
 -30.0 8.09549617767334
 -50.0 8.072909355163574
 -75.0 8.061938285827637
 -100.0 8.054194450378418
 -125.0 8.049680709838867
 -150.0 8.050325393676758
 -200.0 8.05999755859375
 -250.0 8.05999755859375
2012-04-16 00:00:00  13 2
 -0.0 8.11335277557373
 -3.0 8.11335277557373
 -10.0 8.11268424987793
 -15.0 8.106016159057617
 -20.0 8.099346160888672
 -30.0 8.086678504943848
 -50.0 8.05733871459961
 -75.0 8.048004150390625
 -100.0 8.048670768737793
 -125.0 8.05066967010498
 -150.0 8.057332038879395
 -200.0 8.059330940246582
 -250.0 8.05999755859375
2012-05-16 12:00:00  13 2
 -0.0 8.123882293701172
 -3.0 8.124529838562012
 -10.0 8.129692077636719
 -15.0 8.127111434936523
 -20.0 8.117433547973633
 -30.0 8.070328712463379
 -50.0 8.060004234313965
 -75.0 8.051614761352539
 -100.0 8.043877601623535
 -125.0 8.041297912597656
 -150.0 8.043232917785645
 -200.0 8.05999755859375
 -250.0 8.05999755859375
2012-06-16 00:00:00  13 2
 -0.0 8.176676750183105
 -3.0 8.177343368530273
 -10.0 8.168676376342773
 -15.0 8.154679298400879
 -20.0 8.106680870056152
 -30.0 8.061341285705566
 -50.0 8.06200885772705
 -75.0 8.052668571472168
 -100.0 8.049336433410645
 -125.0 8.043339729309082
 -150.0 8.040008544921875
 -200.0 8.05066967010498
 -250.0 8.051335334777832
2012-07-16 12:00:00  13 2
 -0.0 8.225818634033203
 -3.0 8.223883628845215
 -10.0 8.181947708129883
 -15.0 8.14969253540039
 -20.0 8.121305465698242
 -30.0 8.023882865905762
 -50.0 8.023237228393555
 -75.0 8.020660400390625
 -100.0 8.028402328491211
 -125.0 8.039363861083984
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2012-08-16 12:00:00  13 2
 -0.0 8.220653533935547
 -3.0 8.221944808959961
 -10.0 8.218074798583984
 -15.0 8.198723793029785
 -20.0 8.158721923828125
 -30.0 8.076140403747559
 -50.0 8.032267570495605
 -75.0 8.047749519348145
 -100.0 8.047748565673828
 -125.0 8.043232917785645
 -150.0 8.041297912597656
 -200.0 8.044522285461426
 -250.0 8.040008544921875
2012-09-16 00:00:00  13 2
 -0.0 8.192011833190918
 -3.0 8.192011833190918
 -10.0 8.192011833190918
 -15.0 8.186014175415039
 -20.0 8.136679649353027
 -30.0 8.064671516418457
 -50.0 8.053335189819336
 -75.0 8.0606689453125
 -100.0 8.062000274658203
 -125.0 8.056666374206543
 -150.0 8.055333137512207
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2012-10-16 12:00:00  13 2
 -0.0 8.156146049499512
 -3.0 8.156146049499512
 -10.0 8.154855728149414
 -15.0 8.15291976928711
 -20.0 8.146470069885254
 -30.0 8.12775993347168
 -50.0 8.07678508758545
 -75.0 8.064520835876465
 -100.0 8.05612850189209
 -125.0 8.0554838180542
 -150.0 8.057417869567871
 -200.0 8.043877601623535
 -250.0 8.040008544921875
2012-11-16 00:00:00  13 2
 -0.0 8.134013175964355
 -3.0 8.134013175964355
 -10.0 8.12801456451416
 -15.0 8.115346908569336
 -20.0 8.100016593933105
 -30.0 8.082676887512207
 -50.0 8.059340476989746
 -75.0 8.06134033203125
 -100.0 8.05400276184082
 -125.0 8.050003051757812
 -150.0 8.044672966003418
 -200.0 8.040008544921875
 -250.0 8.0360107421875
2012-12-16 12:00:00  13 2
 -0.0 8.127753257751465
 -3.0 8.127108573913574
 -10.0 8.120013236999512
 -15.0 8.11420726776123
 -20.0 8.104530334472656
 -30.0 8.081947326660156
 -50.0 8.065171241760254
 -75.0 8.056134223937988
 -100.0 8.058712005615234
 -125.0 8.060001373291016
 -150.0 8.056777000427246
 -200.0 8.044523239135742
 -250.0 8.030981063842773
2013-01-16 12:00:00  13 2
 -0.0 8.117437362670898
 -3.0 8.116792678833008
 -10.0 8.112276077270508
 -15.0 8.109048843383789
 -20.0 8.103241920471191
 -30.0 8.092268943786621
 -50.0 8.070329666137695
 -75.0 8.060648918151855
 -100.0 8.049036026000977
 -125.0 8.052905082702637
 -150.0 8.052905082702637
 -200.0 8.053549766540527
 -250.0 8.04645824432373
2013-02-15 00:00:00  13 2
 -0.0 8.140730857849121
 -3.0 8.139303207397461
 -10.0 8.118585586547852
 -15.0 8.112159729003906
 -20.0 8.105731010437012
 -30.0 8.087874412536621
 -50.0 8.060720443725586
 -75.0 8.05357551574707
 -100.0 8.051430702209473
 -125.0 8.056429862976074
 -150.0 8.060714721679688
 -200.0 8.06357479095459
 -250.0 8.066431999206543
2013-03-16 12:00:00  13 2
 -0.0 8.170977592468262
 -3.0 8.170331954956055
 -10.0 8.160008430480957
 -15.0 8.148399353027344
 -20.0 8.114206314086914
 -30.0 8.080658912658691
 -50.0 8.056138038635254
 -75.0 8.052909851074219
 -100.0 8.053550720214844
 -125.0 8.05999755859375
 -150.0 8.062581062316895
 -200.0 8.072267532348633
 -250.0 8.08001708984375
2013-04-16 00:00:00  13 2
 -0.0 8.137348175048828
 -3.0 8.138014793395996
 -10.0 8.1306791305542
 -15.0 8.114013671875
 -20.0 8.090011596679688
 -30.0 8.06867790222168
 -50.0 8.058670043945312
 -75.0 8.046005249023438
 -100.0 8.048004150390625
 -125.0 8.055333137512207
 -150.0 8.05999755859375
 -200.0 8.068005561828613
 -250.0 8.075345993041992
2013-05-16 12:00:00  13 2
 -0.0 8.09227180480957
 -3.0 8.092917442321777
 -10.0 8.094852447509766
 -15.0 8.094207763671875
 -20.0 8.091623306274414
 -30.0 8.05549144744873
 -50.0 8.036140441894531
 -75.0 8.040653228759766
 -100.0 8.041942596435547
 -125.0 8.042588233947754
 -150.0 8.045811653137207
 -200.0 8.05999755859375
 -250.0 8.05999755859375
2013-06-16 00:00:00  13 2
 -0.0 8.177347183227539
 -3.0 8.178679466247559
 -10.0 8.174013137817383
 -15.0 8.154012680053711
 -20.0 8.11534595489502
 -30.0 8.034010887145996
 -50.0 8.040008544921875
 -75.0 8.043339729309082
 -100.0 8.040008544921875
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.046005249023438
 -250.0 8.057332038879395
2013-07-16 12:00:00  13 2
 -0.0 8.214205741882324
 -3.0 8.216139793395996
 -10.0 8.220656394958496
 -15.0 8.205172538757324
 -20.0 8.145818710327148
 -30.0 8.037432670593262
 -50.0 8.02775764465332
 -75.0 8.031625747680664
 -100.0 8.035494804382324
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.042588233947754
 -250.0 8.040008544921875
2013-08-16 12:00:00  13 2
 -0.0 8.162595748901367
 -3.0 8.162595748901367
 -10.0 8.160012245178223
 -15.0 8.156787872314453
 -20.0 8.134209632873535
 -30.0 8.054203987121582
 -50.0 8.022594451904297
 -75.0 8.031625747680664
 -100.0 8.032916069030762
 -125.0 8.034205436706543
 -150.0 8.039363861083984
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2013-09-16 00:00:00  13 2
 -0.0 8.148676872253418
 -3.0 8.148676872253418
 -10.0 8.147344589233398
 -15.0 8.142680168151855
 -20.0 8.123350143432617
 -30.0 8.050674438476562
 -50.0 8.033343315124512
 -75.0 8.033345222473145
 -100.0 8.040008544921875
 -125.0 8.041340827941895
 -150.0 8.040008544921875
 -200.0 8.041340827941895
 -250.0 8.03734302520752
2013-10-16 12:00:00  13 2
 -0.0 8.10904598236084
 -3.0 8.10904598236084
 -10.0 8.10582160949707
 -15.0 8.10582160949707
 -20.0 8.104530334472656
 -30.0 8.094852447509766
 -50.0 8.057424545288086
 -75.0 8.042588233947754
 -100.0 8.043877601623535
 -125.0 8.045166969299316
 -150.0 8.041297912597656
 -200.0 8.040008544921875
 -250.0 8.021953582763672
2013-11-16 00:00:00  13 2
 -0.0 8.120016098022461
 -3.0 8.120016098022461
 -10.0 8.119349479675293
 -15.0 8.117349624633789
 -20.0 8.113348007202148
 -30.0 8.084676742553711
 -50.0 8.05600643157959
 -75.0 8.048005104064941
 -100.0 8.048004150390625
 -125.0 8.042007446289062
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.02001953125
2013-12-16 12:00:00  13 2
 -0.0 8.074846267700195
 -3.0 8.074846267700195
 -10.0 8.074200630187988
 -15.0 8.073554992675781
 -20.0 8.073554992675781
 -30.0 8.07032585144043
 -50.0 8.060003280639648
 -75.0 8.05225944519043
 -100.0 8.045811653137207
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.038074493408203
 -250.0 8.030981063842773
2014-01-16 12:00:00  13 2
 -0.0 8.049036026000977
 -3.0 8.049036026000977
 -10.0 8.04839038848877
 -15.0 8.047745704650879
 -20.0 8.047745704650879
 -30.0 8.045808792114258
 -50.0 8.045164108276367
 -75.0 8.04129695892334
 -100.0 8.038719177246094
 -125.0 8.03807258605957
 -150.0 8.040008544921875
 -200.0 8.046456336975098
 -250.0 8.047101020812988
2014-02-15 00:00:00  13 2
 -0.0 8.073577880859375
 -3.0 8.073577880859375
 -10.0 8.073577880859375
 -15.0 8.072149276733398
 -20.0 8.070005416870117
 -30.0 8.067861557006836
 -50.0 8.061430931091309
 -75.0 8.056431770324707
 -100.0 8.052861213684082
 -125.0 8.04786205291748
 -150.0 8.048577308654785
 -200.0 8.051430702209473
 -250.0 8.05856990814209
2014-03-16 12:00:00  13 2
 -0.0 8.144524574279785
 -3.0 8.144524574279785
 -10.0 8.141942977905273
 -15.0 8.134200096130371
 -20.0 8.119361877441406
 -30.0 8.095491409301758
 -50.0 8.071619987487793
 -75.0 8.061293601989746
 -100.0 8.048392295837402
 -125.0 8.041942596435547
 -150.0 8.040653228759766
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2014-04-16 00:00:00  13 2
 -0.0 8.21001148223877
 -3.0 8.212010383605957
 -10.0 8.202014923095703
 -15.0 8.19467830657959
 -20.0 8.1746826171875
 -30.0 8.131343841552734
 -50.0 8.074010848999023
 -75.0 8.065347671508789
 -100.0 8.038676261901855
 -125.0 8.030680656433105
 -150.0 8.03467845916748
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2014-05-16 12:00:00  13 2
 -0.0 8.193563461303711
 -3.0 8.194209098815918
 -10.0 8.188403129577637
 -15.0 8.181303977966309
 -20.0 8.14388656616211
 -30.0 8.058073043823242
 -50.0 8.01743221282959
 -75.0 8.020654678344727
 -100.0 8.027111053466797
 -125.0 8.034849166870117
 -150.0 8.037428855895996
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2014-06-16 00:00:00  13 2
 -0.0 8.186678886413574
 -3.0 8.188013076782227
 -10.0 8.190679550170898
 -15.0 8.182012557983398
 -20.0 8.168015480041504
 -30.0 8.032673835754395
 -50.0 8.015340805053711
 -75.0 8.022680282592773
 -100.0 8.025349617004395
 -125.0 8.030014038085938
 -150.0 8.032012939453125
 -200.0 8.034011840820312
 -250.0 8.034011840820312
2014-07-16 12:00:00  13 2
 -0.0 8.18581771850586
 -3.0 8.19097900390625
 -10.0 8.201306343078613
 -15.0 8.199366569519043
 -20.0 8.14969253540039
 -30.0 8.02968692779541
 -50.0 8.030981063842773
 -75.0 8.023886680603027
 -100.0 8.018080711364746
 -125.0 8.02001953125
 -150.0 8.02001953125
 -200.0 8.02001953125
 -250.0 8.02001953125
2014-08-16 12:00:00  13 2
 -0.0 8.157432556152344
 -3.0 8.156787872314453
 -10.0 8.150981903076172
 -15.0 8.160658836364746
 -20.0 8.133563041687012
 -30.0 8.043232917785645
 -50.0 8.009038925170898
 -75.0 8.02324104309082
 -100.0 8.02453327178955
 -125.0 8.025177955627441
 -150.0 8.02001953125
 -200.0 8.02001953125
 -250.0 8.02001953125
2014-09-16 00:00:00  13 2
 -0.0 8.14934253692627
 -3.0 8.149341583251953
 -10.0 8.147342681884766
 -15.0 8.138678550720215
 -20.0 8.115349769592285
 -30.0 8.039341926574707
 -50.0 8.024680137634277
 -75.0 8.024015426635742
 -100.0 8.030680656433105
 -125.0 8.030014038085938
 -150.0 8.02934741973877
 -200.0 8.02668285369873
 -250.0 8.022683143615723
2014-10-16 12:00:00  13 2
 -0.0 8.103240966796875
 -3.0 8.103240966796875
 -10.0 8.103240966796875
 -15.0 8.103240966796875
 -20.0 8.100014686584473
 -30.0 8.094852447509766
 -50.0 8.053555488586426
 -75.0 8.043880462646484
 -100.0 8.034205436706543
 -125.0 8.02324390411377
 -150.0 8.02066421508789
 -200.0 8.02001953125
 -250.0 8.009686470031738
2014-11-16 00:00:00  13 2
 -0.0 8.074677467346191
 -3.0 8.074677467346191
 -10.0 8.074677467346191
 -15.0 8.073343276977539
 -20.0 8.072675704956055
 -30.0 8.068671226501465
 -50.0 8.056672096252441
 -75.0 8.03934097290039
 -100.0 8.044007301330566
 -125.0 8.035344123840332
 -150.0 8.029346466064453
 -200.0 8.022018432617188
 -250.0 8.005338668823242
2014-12-16 12:00:00  13 2
 -0.0 8.072264671325684
 -3.0 8.072264671325684
 -10.0 8.071619033813477
 -15.0 8.071619033813477
 -20.0 8.071619033813477
 -30.0 8.068392753601074
 -50.0 8.062581062316895
 -75.0 8.050970077514648
 -100.0 8.038074493408203
 -125.0 8.030981063842773
 -150.0 8.029691696166992
 -200.0 8.023241996765137
 -250.0 8.009040832519531
2015-01-16 12:00:00  13 2
 -0.0 8.061938285827637
 -3.0 8.061291694641113
 -10.0 8.061291694641113
 -15.0 8.061291694641113
 -20.0 8.061291694641113
 -30.0 8.061290740966797
 -50.0 8.059355735778809
 -75.0 8.042588233947754
 -100.0 8.027754783630371
 -125.0 8.021952629089355
 -150.0 8.023241996765137
 -200.0 8.02001953125
 -250.0 8.021306037902832
2015-02-15 00:00:00  13 2
 -0.0 8.052862167358398
 -3.0 8.052862167358398
 -10.0 8.052146911621094
 -15.0 8.052146911621094
 -20.0 8.052145957946777
 -30.0 8.051431655883789
 -50.0 8.036438941955566
 -75.0 8.031441688537598
 -100.0 8.030012130737305
 -125.0 8.0271577835083
 -150.0 8.025015830993652
 -200.0 8.030014038085938
 -250.0 8.045720100402832
2015-03-16 12:00:00  13 2
 -0.0 8.096787452697754
 -3.0 8.096787452697754
 -10.0 8.094852447509766
 -15.0 8.092917442321777
 -20.0 8.089046478271484
 -30.0 8.081300735473633
 -50.0 8.052911758422852
 -75.0 8.038074493408203
 -100.0 8.038719177246094
 -125.0 8.034205436706543
 -150.0 8.028402328491211
 -200.0 8.02453327178955
 -250.0 8.033560752868652
2015-04-16 00:00:00  13 2
 -0.0 8.095346450805664
 -3.0 8.096012115478516
 -10.0 8.096678733825684
 -15.0 8.104013442993164
 -20.0 8.104681015014648
 -30.0 8.0880126953125
 -50.0 8.038670539855957
 -75.0 8.02468204498291
 -100.0 8.026015281677246
 -125.0 8.030014038085938
 -150.0 8.031346321105957
 -200.0 8.036677360534668
 -250.0 8.05999755859375
2015-05-16 12:00:00  13 2
 -0.0 8.091623306274414
 -3.0 8.092268943786621
 -10.0 8.092914581298828
 -15.0 8.092914581298828
 -20.0 8.068392753601074
 -30.0 8.036785125732422
 -50.0 8.022587776184082
 -75.0 8.00839900970459
 -100.0 8.01291561126709
 -125.0 8.02001953125
 -150.0 8.02453327178955
 -200.0 8.02775764465332
 -250.0 8.040653228759766
2015-06-16 00:00:00  13 2
 -0.0 8.121347427368164
 -3.0 8.121347427368164
 -10.0 8.126017570495605
 -15.0 8.124016761779785
 -20.0 8.099345207214355
 -30.0 8.029346466064453
 -50.0 8.018685340881348
 -75.0 8.019351959228516
 -100.0 8.02001953125
 -125.0 8.02001953125
 -150.0 8.02001953125
 -200.0 8.02001953125
 -250.0 8.028681755065918
2015-07-16 12:00:00  13 2
 -0.0 8.112274169921875
 -3.0 8.112274169921875
 -10.0 8.116144180297852
 -15.0 8.120014190673828
 -20.0 8.120015144348145
 -30.0 8.003876686096191
 -50.0 8.009040832519531
 -75.0 8.02001953125
 -100.0 8.02001953125
 -125.0 8.02001953125
 -150.0 8.02001953125
 -200.0 8.02001953125
 -250.0 8.021953582763672
2015-08-16 12:00:00  13 2
 -0.0 8.121307373046875
 -3.0 8.122597694396973
 -10.0 8.11872673034668
 -15.0 8.116146087646484
 -20.0 8.116146087646484
 -30.0 8.068395614624023
 -50.0 8.016146659851074
 -75.0 8.01807975769043
 -100.0 8.02001953125
 -125.0 8.02001953125
 -150.0 8.02001953125
 -200.0 8.02001953125
 -250.0 8.02001953125
2015-09-16 00:00:00  13 2
 -0.0 8.15001106262207
 -3.0 8.150678634643555
 -10.0 8.146012306213379
 -15.0 8.144013404846191
 -20.0 8.134684562683105
 -30.0 8.106680870056152
 -50.0 8.050006866455078
 -75.0 8.041340827941895
 -100.0 8.0360107421875
 -125.0 8.031346321105957
 -150.0 8.02001953125
 -200.0 8.02001953125
 -250.0 8.02001953125
2015-10-16 12:00:00  13 2
 -0.0 8.116790771484375
 -3.0 8.116790771484375
 -10.0 8.114855766296387
 -15.0 8.112918853759766
 -20.0 8.107112884521484
 -30.0 8.090981483459473
 -50.0 8.051616668701172
 -75.0 8.03097915649414
 -100.0 8.030336380004883
 -125.0 8.02775764465332
 -150.0 8.026467323303223
 -200.0 8.02324390411377
 -250.0 8.022599220275879
2015-11-16 00:00:00  13 2
 -0.0 8.08134651184082
 -3.0 8.08134651184082
 -10.0 8.080678939819336
 -15.0 8.080013275146484
