2010-01-16 12:00:00  13 2
 -150.0 242.2138671875
 -200.0 247.9516143798828
 -250.0 251.35935974121094
2011-06-16 00:00:00  13 2
 -0.0 273.4639892578125
 -3.0 273.9519958496094
 -10.0 276.82733154296875
 -15.0 276.74432373046875
 -20.0 283.43798828125
 -30.0 263.5986633300781
 -50.0 251.71633911132812
 -75.0 247.70166015625
 -100.0 245.85533142089844
 -125.0 245.5376739501953
 -150.0 246.003662109375
 -200.0 248.89866638183594
 -250.0 251.1929931640625
2011-07-16 12:00:00  13 2
 -0.0 253.02096557617188
 -3.0 253.26548767089844
 -10.0 257.78643798828125
 -15.0 261.7003173828125
 -20.0 283.8999938964844
 -30.0 265.06451416015625
 -50.0 255.50741577148438
 -75.0 252.6287078857422
 -100.0 249.05419921875
 -125.0 247.2054901123047
 -150.0 246.6161346435547
 -200.0 247.7990264892578
 -250.0 245.47032165527344
2011-08-16 12:00:00  13 2
 -0.0 243.16226196289062
 -3.0 243.3000030517578
 -10.0 244.05580139160156
 -15.0 248.19805908203125
 -20.0 264.8990173339844
 -30.0 269.4290466308594
 -50.0 254.3129119873047
 -75.0 253.4109649658203
 -100.0 252.9109649658203
 -125.0 251.45355224609375
 -150.0 251.2274169921875
 -200.0 251.69773864746094
 -250.0 248.35870361328125
2011-09-16 00:00:00  13 2
 -0.0 241.87432861328125
 -3.0 241.87832641601562
 -10.0 241.76600646972656
 -15.0 241.6060028076172
 -20.0 245.14466857910156
 -30.0 252.1316680908203
 -50.0 251.6840057373047
 -75.0 251.8870086669922
 -100.0 251.87033081054688
 -125.0 252.08399963378906
 -150.0 252.52366638183594
 -200.0 253.29432678222656
 -250.0 250.46434020996094
2011-10-16 12:00:00  13 2
 -0.0 245.32774353027344
 -3.0 245.30581665039062
 -10.0 245.2316131591797
 -15.0 245.00677490234375
 -20.0 244.35580444335938
 -30.0 242.59323120117188
 -50.0 241.37290954589844
 -75.0 244.67645263671875
 -100.0 246.36773681640625
 -125.0 248.29644775390625
 -150.0 248.8661346435547
 -200.0 249.78515625
 -250.0 246.32064819335938
2011-11-16 00:00:00  13 2
 -0.0 249.1546630859375
 -3.0 249.11166381835938
 -10.0 248.92066955566406
 -15.0 248.61033630371094
 -20.0 248.1663360595703
 -30.0 247.33267211914062
 -50.0 243.45899963378906
 -75.0 239.4636688232422
 -100.0 241.2259979248047
 -125.0 242.26866149902344
 -150.0 242.0153350830078
 -200.0 244.09933471679688
 -250.0 242.43099975585938
2011-12-16 12:00:00  13 2
 -0.0 259.367431640625
 -3.0 259.329345703125
 -10.0 259.2596740722656
 -15.0 259.2196960449219
 -20.0 259.177734375
 -30.0 259.0819396972656
 -50.0 257.7474060058594
 -75.0 244.05548095703125
 -100.0 237.3571014404297
 -125.0 237.4071044921875
 -150.0 237.8180694580078
 -200.0 238.81613159179688
 -250.0 237.82290649414062
2012-01-16 12:00:00  13 2
 -0.0 272.2958068847656
 -3.0 272.2541809082031
 -10.0 271.8329162597656
 -15.0 271.34063720703125
 -20.0 270.8806457519531
 -30.0 269.5683898925781
 -50.0 258.8658142089844
 -75.0 247.57742309570312
 -100.0 243.223876953125
 -125.0 240.16160583496094
 -150.0 238.75387573242188
 -200.0 237.7332305908203
 -250.0 237.1999969482422
2012-02-15 12:00:00  13 2
 -0.0 273.9975891113281
 -3.0 273.9324035644531
 -10.0 273.4351806640625
 -15.0 272.3089599609375
 -20.0 271.1286315917969
 -30.0 268.7896423339844
 -50.0 262.4631042480469
 -75.0 258.0203552246094
 -100.0 254.51242065429688
 -125.0 253.19309997558594
 -150.0 253.81655883789062
 -200.0 255.74276733398438
 -250.0 259.1993103027344
2012-03-16 12:00:00  13 2
 -0.0 286.19903564453125
 -3.0 286.19580078125
 -10.0 285.87353515625
 -15.0 284.8709716796875
 -20.0 283.2912902832031
 -30.0 277.7490234375
 -50.0 264.6580505371094
 -75.0 251.6922607421875
 -100.0 248.43870544433594
 -125.0 246.80580139160156
 -150.0 246.89613342285156
 -200.0 249.1693572998047
 -250.0 253.0851593017578
2012-04-16 00:00:00  13 2
 -0.0 286.95068359375
 -3.0 286.9750061035156
 -10.0 285.4666748046875
 -15.0 282.4440002441406
 -20.0 278.50732421875
 -30.0 270.5833435058594
 -50.0 256.5473327636719
 -75.0 250.00267028808594
 -100.0 249.4883270263672
 -125.0 250.74899291992188
 -150.0 252.06866455078125
 -200.0 254.97866821289062
 -250.0 259.1073303222656
2012-05-16 12:00:00  13 2
 -0.0 286.5425720214844
 -3.0 286.9874267578125
 -10.0 288.62677001953125
 -15.0 288.2190246582031
 -20.0 285.4009704589844
 -30.0 272.56097412109375
 -50.0 262.8035583496094
 -75.0 250.90097045898438
 -100.0 247.72613525390625
 -125.0 247.60903930664062
 -150.0 247.76161193847656
 -200.0 251.02484130859375
 -250.0 255.6022491455078
2012-06-16 00:00:00  13 2
 -0.0 277.4976806640625
 -3.0 277.78900146484375
 -10.0 285.14031982421875
 -15.0 297.1866760253906
 -20.0 291.961669921875
 -30.0 270.99932861328125
 -50.0 256.5753479003906
 -75.0 249.99932861328125
 -100.0 246.9770050048828
 -125.0 246.81700134277344
 -150.0 247.62266540527344
 -200.0 251.16065979003906
 -250.0 253.8610076904297
2012-07-16 12:00:00  13 2
 -0.0 259.777099609375
 -3.0 260.427734375
 -10.0 274.436767578125
 -15.0 285.4790344238281
 -20.0 292.0232238769531
 -30.0 262.974853515625
 -50.0 251.19064331054688
 -75.0 248.1819305419922
 -100.0 248.4861297607422
 -125.0 248.2412872314453
 -150.0 248.2854766845703
 -200.0 249.8935546875
 -250.0 249.30096435546875
2012-08-16 12:00:00  13 2
 -0.0 248.54193115234375
 -3.0 248.78903198242188
 -10.0 254.74935913085938
 -15.0 267.50775146484375
 -20.0 289.5083923339844
 -30.0 274.7641906738281
 -50.0 254.33709716796875
 -75.0 250.9641876220703
 -100.0 249.69354248046875
 -125.0 249.01580810546875
 -150.0 249.18548583984375
 -200.0 251.55645751953125
 -250.0 249.18064880371094
2012-09-16 00:00:00  13 2
 -0.0 243.57000732421875
 -3.0 243.57566833496094
 -10.0 243.53334045410156
 -15.0 243.54466247558594
 -20.0 251.29266357421875
 -30.0 259.8233337402344
 -50.0 255.87367248535156
 -75.0 253.9686737060547
 -100.0 253.37232971191406
 -125.0 252.5296630859375
 -150.0 252.09266662597656
 -200.0 252.02000427246094
 -250.0 248.0763397216797
2012-10-16 12:00:00  13 2
 -0.0 248.34451293945312
 -3.0 248.30032348632812
 -10.0 247.93226623535156
 -15.0 247.2235565185547
 -20.0 246.44032287597656
 -30.0 244.65386962890625
 -50.0 246.91839599609375
 -75.0 248.88967895507812
 -100.0 249.8709716796875
 -125.0 250.6474151611328
 -150.0 250.9735565185547
 -200.0 251.01644897460938
 -250.0 248.15902709960938
2012-11-16 00:00:00  13 2
 -0.0 259.7623291015625
 -3.0 259.65765380859375
 -10.0 258.28399658203125
 -15.0 255.4633331298828
 -20.0 250.04400634765625
 -30.0 242.93099975585938
 -50.0 238.7133331298828
 -75.0 242.37232971191406
 -100.0 246.73167419433594
 -125.0 248.4933319091797
 -150.0 248.93966674804688
 -200.0 249.23500061035156
 -250.0 245.87767028808594
2012-12-16 12:00:00  13 2
 -0.0 269.9022521972656
 -3.0 269.7980651855469
 -10.0 268.2154846191406
 -15.0 266.8058166503906
 -20.0 263.0938720703125
 -30.0 254.5167694091797
 -50.0 247.0193634033203
 -75.0 243.11129760742188
 -100.0 241.8077392578125
 -125.0 243.1603240966797
 -150.0 245.14193725585938
 -200.0 243.35452270507812
 -250.0 241.68128967285156
2013-01-16 12:00:00  13 2
 -0.0 282.0490417480469
 -3.0 281.8819274902344
 -10.0 279.927734375
 -15.0 277.41033935546875
 -20.0 274.0390319824219
 -30.0 268.8880615234375
 -50.0 258.9764404296875
 -75.0 252.76290893554688
 -100.0 248.9825897216797
 -125.0 249.3177490234375
 -150.0 248.95419311523438
 -200.0 246.2451629638672
 -250.0 242.96644592285156
2013-02-15 00:00:00  13 2
 -0.0 299.1303405761719
 -3.0 298.73748779296875
 -10.0 292.4096374511719
 -15.0 288.41998291015625
 -20.0 284.8564147949219
 -30.0 274.78643798828125
 -50.0 258.44036865234375
 -75.0 251.72357177734375
 -100.0 249.22213745117188
 -125.0 248.94570922851562
 -150.0 249.73214721679688
 -200.0 252.4232177734375
 -250.0 258.81036376953125
2013-03-16 12:00:00  13 2
 -0.0 307.1758117675781
 -3.0 306.86322021484375
 -10.0 303.1477355957031
 -15.0 298.0516052246094
 -20.0 286.5135498046875
 -30.0 267.8490295410156
 -50.0 256.5603332519531
 -75.0 250.81517028808594
 -100.0 250.13096618652344
 -125.0 251.38194274902344
 -150.0 253.6561279296875
 -200.0 258.77740478515625
 -250.0 263.53192138671875
2013-04-16 00:00:00  13 2
 -0.0 297.4416809082031
 -3.0 297.45166015625
 -10.0 294.6563415527344
 -15.0 288.16265869140625
 -20.0 279.57598876953125
 -30.0 270.13934326171875
 -50.0 254.5693359375
 -75.0 250.96633911132812
 -100.0 250.4239959716797
 -125.0 251.0846710205078
 -150.0 252.35299682617188
 -200.0 258.8763427734375
 -250.0 262.711669921875
2013-05-16 12:00:00  13 2
 -0.0 281.51580810546875
 -3.0 281.7093505859375
 -10.0 282.8783874511719
 -15.0 282.2445068359375
 -20.0 280.6835632324219
 -30.0 261.23614501953125
 -50.0 249.87355041503906
 -75.0 246.90386962890625
 -100.0 246.6119384765625
 -125.0 248.31031799316406
 -150.0 251.3177490234375
 -200.0 256.6099853515625
 -250.0 259.9251708984375
2013-06-16 00:00:00  13 2
 -0.0 269.75
 -3.0 270.03533935546875
 -10.0 272.2460021972656
 -15.0 288.0150146484375
 -20.0 294.2760009765625
 -30.0 251.81300354003906
 -50.0 244.90499877929688
 -75.0 244.14999389648438
 -100.0 244.7653350830078
 -125.0 246.8730010986328
 -150.0 249.17967224121094
 -200.0 254.2723388671875
 -250.0 255.4633331298828
2013-07-16 12:00:00  13 2
 -0.0 254.34677124023438
 -3.0 254.77354431152344
 -10.0 259.2958068847656
 -15.0 280.0154724121094
 -20.0 310.7380676269531
 -30.0 263.6790466308594
 -50.0 248.42677307128906
 -75.0 246.31967163085938
 -100.0 246.36322021484375
 -125.0 247.51870727539062
 -150.0 249.3922576904297
 -200.0 254.6348419189453
 -250.0 254.55548095703125
2013-08-16 12:00:00  13 2
 -0.0 241.9951629638672
 -3.0 242.13258361816406
 -10.0 243.0667724609375
 -15.0 253.34225463867188
 -20.0 286.5164489746094
 -30.0 279.8332214355469
 -50.0 256.7019348144531
 -75.0 251.55935668945312
 -100.0 249.526123046875
 -125.0 249.75225830078125
 -150.0 250.6483917236328
 -200.0 252.48709106445312
 -250.0 249.31838989257812
2013-09-16 00:00:00  13 2
 -0.0 238.16433715820312
 -3.0 238.17799377441406
 -10.0 238.03567504882812
 -15.0 237.8123321533203
 -20.0 247.5019989013672
 -30.0 270.2243347167969
 -50.0 264.3949890136719
 -75.0 260.371337890625
 -100.0 258.0536804199219
 -125.0 257.2273254394531
 -150.0 257.31201171875
 -200.0 257.6390075683594
 -250.0 252.4566650390625
2013-10-16 12:00:00  13 2
 -0.0 247.6467742919922
 -3.0 247.6432342529297
 -10.0 247.7090301513672
 -15.0 247.49484252929688
 -20.0 247.2045135498047
 -30.0 248.2003173828125
 -50.0 257.0096740722656
 -75.0 257.7790222167969
 -100.0 254.0535430908203
 -125.0 253.5041961669922
 -150.0 253.90516662597656
 -200.0 255.78807067871094
 -250.0 252.44032287597656
2013-11-16 00:00:00  13 2
 -0.0 253.52333068847656
 -3.0 253.47666931152344
 -10.0 253.33399963378906
 -15.0 253.12767028808594
 -20.0 252.371337890625
 -30.0 246.96932983398438
 -50.0 243.76634216308594
 -75.0 252.19766235351562
 -100.0 255.100341796875
 -125.0 255.36166381835938
 -150.0 255.0486602783203
 -200.0 254.26100158691406
 -250.0 249.39967346191406
2013-12-16 12:00:00  13 2
 -0.0 260.3716125488281
 -3.0 260.3261413574219
 -10.0 260.2325744628906
 -15.0 260.1577453613281
 -20.0 259.9622497558594
 -30.0 259.09710693359375
 -50.0 257.1387023925781
 -75.0 251.420654296875
 -100.0 246.46096801757812
 -125.0 247.64161682128906
 -150.0 248.90870666503906
 -200.0 250.38194274902344
 -250.0 249.51968383789062
2014-01-16 12:00:00  13 2
 -0.0 268.5619201660156
 -3.0 268.5245056152344
 -10.0 268.4151611328125
 -15.0 268.2406311035156
 -20.0 268.0493469238281
 -30.0 267.21484375
 -50.0 263.9913024902344
 -75.0 258.5851745605469
 -100.0 255.0448455810547
 -125.0 253.56031799316406
 -150.0 253.26129150390625
 -200.0 252.31419372558594
 -250.0 250.53451538085938
2014-02-15 00:00:00  13 2
 -0.0 280.7228698730469
 -3.0 280.6914367675781
 -10.0 280.552490234375
 -15.0 280.337158203125
 -20.0 279.9656982421875
 -30.0 278.9525146484375
 -50.0 277.6875
 -75.0 276.3453674316406
 -100.0 274.07391357421875
 -125.0 270.9310607910156
 -150.0 266.23858642578125
 -200.0 259.8064270019531
 -250.0 258.7225036621094
2014-03-16 12:00:00  13 2
 -0.0 296.09063720703125
 -3.0 296.0864562988281
 -10.0 295.1780700683594
 -15.0 292.9493408203125
 -20.0 289.2516174316406
 -30.0 281.5287170410156
 -50.0 272.40936279296875
 -75.0 268.4770812988281
 -100.0 265.03387451171875
 -125.0 263.9690246582031
 -150.0 263.01806640625
 -200.0 261.45001220703125
 -250.0 260.5854797363281
2014-04-16 00:00:00  13 2
 -0.0 303.0283203125
 -3.0 303.2186584472656
 -10.0 303.70233154296875
 -15.0 302.05999755859375
 -20.0 298.6816711425781
 -30.0 284.9973449707031
 -50.0 267.6610107421875
 -75.0 262.30499267578125
 -100.0 256.85467529296875
 -125.0 251.85133361816406
 -150.0 249.46533203125
 -200.0 252.0743408203125
 -250.0 256.59600830078125
2014-05-16 12:00:00  13 2
 -0.0 286.8548278808594
 -3.0 287.0764465332031
 -10.0 287.7719421386719
 -15.0 288.6512756347656
 -20.0 288.4212951660156
 -30.0 273.0332336425781
 -50.0 258.20904541015625
 -75.0 253.3890380859375
 -100.0 253.294189453125
 -125.0 254.12644958496094
 -150.0 254.5041961669922
 -200.0 258.1622619628906
 -250.0 260.3261413574219
2014-06-16 00:00:00  13 2
 -0.0 271.38433837890625
 -3.0 271.836669921875
 -10.0 286.2083435058594
 -15.0 289.0069885253906
 -20.0 302.05133056640625
 -30.0 266.3473205566406
 -50.0 251.8593292236328
 -75.0 247.3606719970703
 -100.0 245.77301025390625
 -125.0 245.9253387451172
 -150.0 247.23800659179688
 -200.0 252.02200317382812
 -250.0 252.99600219726562
2014-07-16 12:00:00  13 2
 -0.0 255.8741912841797
 -3.0 257.0064697265625
 -10.0 287.1961364746094
 -15.0 318.74676513671875
 -20.0 317.2867736816406
 -30.0 269.2596740722656
 -50.0 246.1822509765625
 -75.0 244.1912841796875
 -100.0 242.73451232910156
 -125.0 242.07806396484375
 -150.0 242.4645233154297
 -200.0 244.55484008789062
 -250.0 242.8842010498047
2014-08-16 12:00:00  13 2
 -0.0 238.152587890625
 -3.0 238.2361297607422
 -10.0 239.81097412109375
 -15.0 253.2377471923828
 -20.0 261.0325927734375
 -30.0 267.26483154296875
 -50.0 250.05967712402344
 -75.0 245.01097106933594
 -100.0 243.55096435546875
 -125.0 243.0906524658203
 -150.0 243.45516967773438
 -200.0 244.82000732421875
 -250.0 241.87548828125
2014-09-16 00:00:00  13 2
 -0.0 237.07933044433594
 -3.0 237.1699981689453
 -10.0 237.15032958984375
 -15.0 237.21434020996094
 -20.0 240.29833984375
 -30.0 250.85899353027344
 -50.0 255.29000854492188
 -75.0 250.5433349609375
 -100.0 248.3040008544922
 -125.0 248.2693328857422
 -150.0 248.31533813476562
 -200.0 248.62933349609375
 -250.0 244.80133056640625
2014-10-16 12:00:00  13 2
 -0.0 238.63677978515625
 -3.0 238.60226440429688
 -10.0 238.4996795654297
 -15.0 238.33226013183594
 -20.0 238.01290893554688
 -30.0 237.1699981689453
 -50.0 235.73451232910156
 -75.0 246.66612243652344
 -100.0 249.07192993164062
 -125.0 249.3970947265625
 -150.0 248.40225219726562
 -200.0 246.857421875
 -250.0 243.21678161621094
2014-11-16 00:00:00  13 2
 -0.0 244.92266845703125
 -3.0 244.87367248535156
 -10.0 244.718994140625
 -15.0 244.47833251953125
 -20.0 244.29800415039062
 -30.0 243.6683349609375
 -50.0 240.88766479492188
 -75.0 239.12266540527344
 -100.0 242.91099548339844
 -125.0 244.09100341796875
 -150.0 244.7483367919922
 -200.0 245.2866668701172
 -250.0 243.31399536132812
2014-12-16 12:00:00  13 2
 -0.0 253.9596710205078
 -3.0 253.902587890625
 -10.0 253.8077392578125
 -15.0 253.7577362060547
 -20.0 253.69871520996094
 -30.0 253.41162109375
 -50.0 252.35000610351562
 -75.0 245.50064086914062
 -100.0 238.82386779785156
 -125.0 237.91387939453125
 -150.0 239.0680694580078
 -200.0 240.22547912597656
 -250.0 238.19805908203125
2015-01-16 12:00:00  13 2
 -0.0 264.02130126953125
 -3.0 263.9693603515625
 -10.0 263.8719482421875
 -15.0 263.80902099609375
 -20.0 263.74066162109375
 -30.0 263.4874267578125
 -50.0 260.61517333984375
 -75.0 248.5135498046875
 -100.0 235.41871643066406
 -125.0 234.51644897460938
 -150.0 235.49644470214844
 -200.0 236.54644775390625
 -250.0 238.436767578125
2015-02-15 00:00:00  13 2
 -0.0 274.1160583496094
 -3.0 274.05572509765625
 -10.0 273.90069580078125
 -15.0 273.54071044921875
 -20.0 273.0614318847656
 -30.0 271.34893798828125
 -50.0 262.2850036621094
 -75.0 256.9553527832031
 -100.0 250.0642852783203
 -125.0 249.61642456054688
 -150.0 250.85214233398438
 -200.0 250.144287109375
 -250.0 251.48321533203125
2015-03-16 12:00:00  13 2
 -0.0 287.8570861816406
 -3.0 287.8387145996094
 -10.0 287.2383728027344
 -15.0 286.420654296875
 -20.0 285.14935302734375
 -30.0 281.40484619140625
 -50.0 264.7903137207031
 -75.0 249.60128784179688
 -100.0 243.61709594726562
 -125.0 240.8787078857422
 -150.0 242.72645568847656
 -200.0 248.99871826171875
 -250.0 249.68484497070312
2015-04-16 00:00:00  13 2
 -0.0 293.9193420410156
 -3.0 293.9793395996094
 -10.0 293.9876708984375
 -15.0 293.2980041503906
 -20.0 291.2813415527344
 -30.0 282.7309875488281
 -50.0 257.69000244140625
 -75.0 245.3300018310547
 -100.0 244.5673370361328
 -125.0 246.94366455078125
 -150.0 246.90200805664062
 -200.0 256.697998046875
 -250.0 267.20068359375
2015-05-16 12:00:00  13 2
 -0.0 284.42999267578125
 -3.0 284.5184020996094
 -10.0 284.73968505859375
 -15.0 284.22161865234375
 -20.0 278.5603332519531
 -30.0 262.3203125
 -50.0 247.48033142089844
 -75.0 243.01968383789062
 -100.0 243.72064208984375
 -125.0 245.36322021484375
 -150.0 247.2632293701172
 -200.0 253.14031982421875
 -250.0 260.71514892578125
2015-06-16 00:00:00  13 2
 -0.0 280.3873291015625
 -3.0 280.8256530761719
 -10.0 283.03900146484375
 -15.0 282.7186584472656
 -20.0 277.49566650390625
 -30.0 260.26800537109375
 -50.0 251.29266357421875
 -75.0 243.70066833496094
 -100.0 240.4256591796875
 -125.0 240.83200073242188
 -150.0 243.15834045410156
 -200.0 249.34600830078125
 -250.0 252.19033813476562
2015-07-16 12:00:00  13 2
 -0.0 264.5854797363281
 -3.0 264.9109802246094
 -10.0 267.08935546875
 -15.0 272.70904541015625
 -20.0 281.062255859375
 -30.0 258.64031982421875
 -50.0 254.59323120117188
 -75.0 252.77548217773438
 -100.0 248.88194274902344
 -125.0 245.75193786621094
 -150.0 244.3480682373047
 -200.0 244.87225341796875
 -250.0 246.4509735107422
2015-08-16 12:00:00  13 2
 -0.0 243.598388671875
 -3.0 243.72096252441406
 -10.0 244.26710510253906
 -15.0 245.00289916992188
 -20.0 251.69773864746094
 -30.0 259.9077453613281
 -50.0 254.51065063476562
 -75.0 252.5938720703125
 -100.0 250.80999755859375
 -125.0 249.62644958496094
 -150.0 249.21612548828125
 -200.0 249.8438720703125
 -250.0 248.2093505859375
2015-09-16 00:00:00  13 2
 -0.0 235.7550048828125
 -3.0 235.74766540527344
 -10.0 235.64866638183594
 -15.0 235.41033935546875
 -20.0 234.55934143066406
 -30.0 234.34767150878906
 -50.0 248.25433349609375
 -75.0 251.10299682617188
 -100.0 251.13833618164062
 -125.0 249.85699462890625
 -150.0 248.58734130859375
 -200.0 248.9443359375
 -250.0 246.22132873535156
2015-10-16 12:00:00  13 2
 -0.0 241.82064819335938
 -3.0 241.7903289794922
 -10.0 241.5709686279297
 -15.0 241.18936157226562
 -20.0 240.14903259277344
 -30.0 238.64549255371094
 -50.0 239.94580078125
 -75.0 245.91580200195312
 -100.0 248.71742248535156
 -125.0 249.1999969482422
 -150.0 248.71128845214844
 -200.0 248.9287109375
 -250.0 246.1800079345703
2015-11-16 00:00:00  13 2
 -0.0 249.36334228515625
 -3.0 249.31900024414062
 -10.0 249.2360076904297
 -15.0 249.16433715820312
 -20.0 249.07266235351562
 -30.0 248.4686737060547
 -50.0 241.66966247558594
 -75.0 240.0326690673828
 -100.0 245.45767211914062
 -125.0 247.48333740234375
