2010-01-16 12:00:00  13 2
 -30.0 0.37812644243240356
 -50.0 0.43638449907302856
 -75.0 0.44238415360450745
 -100.0 0.44806239008903503
 -125.0 0.4499971866607666
 -150.0 0.4564492106437683
 -200.0 0.4829006791114807
 -250.0 0.4862558841705322
2010-08-16 12:00:00  13 2
 -0.0 0.028448903933167458
 -3.0 0.028577866032719612
 -10.0 0.02883591130375862
 -15.0 0.03251364827156067
 -20.0 0.05935226008296013
 -30.0 0.31935229897499084
 -50.0 0.47703009843826294
 -75.0 0.49283650517463684
 -100.0 0.501417338848114
 -125.0 0.5034814476966858
 -150.0 0.5089651346206665
 -200.0 0.5307069420814514
 -250.0 0.5044493079185486
2010-09-16 00:00:00  13 2
 -0.0 0.05746421962976456
 -3.0 0.05739758908748627
 -10.0 0.05706443637609482
 -15.0 0.058997854590415955
 -20.0 0.07066408544778824
 -30.0 0.1530638337135315
 -50.0 0.43466416001319885
 -75.0 0.4810643494129181
 -100.0 0.4833976626396179
 -125.0 0.5119311213493347
 -150.0 0.5366644263267517
 -200.0 0.5442644953727722
 -250.0 0.5490640997886658
2010-10-16 12:00:00  13 2
 -0.0 0.12709401547908783
 -3.0 0.12722310423851013
 -10.0 0.12915876507759094
 -15.0 0.1316751092672348
 -20.0 0.135610893368721
 -30.0 0.1478041410446167
 -50.0 0.2447717785835266
 -75.0 0.40696531534194946
 -100.0 0.4794171154499054
 -125.0 0.5161266922950745
 -150.0 0.5361914038658142
 -200.0 0.5622557401657104
 -250.0 0.576643168926239
2010-11-16 00:00:00  13 2
 -0.0 0.25266405940055847
 -3.0 0.25266405940055847
 -10.0 0.25206413865089417
 -15.0 0.2507975399494171
 -20.0 0.2492644041776657
 -30.0 0.24766413867473602
 -50.0 0.2713979184627533
 -75.0 0.37746429443359375
 -100.0 0.4347976744174957
 -125.0 0.4803309142589569
 -150.0 0.5221309661865234
 -200.0 0.561331033706665
 -250.0 0.5792645812034607
2010-12-16 12:00:00  13 2
 -0.0 0.38477203249931335
 -3.0 0.3846430480480194
 -10.0 0.38354626297950745
 -15.0 0.38309478759765625
 -20.0 0.38180431723594666
 -30.0 0.3785138428211212
 -50.0 0.37832027673721313
 -75.0 0.4112236201763153
 -100.0 0.4938686788082123
 -125.0 0.5639330744743347
 -150.0 0.5950303673744202
 -200.0 0.5981267094612122
 -250.0 0.605094313621521
2011-01-16 12:00:00  13 2
 -0.0 0.499159038066864
 -3.0 0.4989655911922455
 -10.0 0.4935460388660431
 -15.0 0.4763205647468567
 -20.0 0.4575459957122803
 -30.0 0.44238489866256714
 -50.0 0.419287770986557
 -75.0 0.44741660356521606
 -100.0 0.4951589107513428
 -125.0 0.5654816031455994
 -150.0 0.5783201456069946
 -200.0 0.5798041820526123
 -250.0 0.5973526835441589
2011-02-15 00:00:00  13 2
 -0.0 0.5170691609382629
 -3.0 0.516997754573822
 -10.0 0.5173548460006714
 -15.0 0.515997588634491
 -20.0 0.5097121000289917
 -30.0 0.48206886649131775
 -50.0 0.44785499572753906
 -75.0 0.44449764490127563
 -100.0 0.44656890630722046
 -125.0 0.4634978473186493
 -150.0 0.4856409430503845
 -200.0 0.5299975275993347
 -250.0 0.5594975352287292
2011-03-16 12:00:00  13 2
 -0.0 0.46173980832099915
 -3.0 0.46173980832099915
 -10.0 0.46251383423805237
 -15.0 0.4642556607723236
 -20.0 0.46670717000961304
 -30.0 0.4825782775878906
 -50.0 0.483288049697876
 -75.0 0.484836220741272
 -100.0 0.48877185583114624
 -125.0 0.49786868691444397
 -150.0 0.5132235884666443
 -200.0 0.5565137267112732
 -250.0 0.6156104207038879
2011-04-16 00:00:00  13 2
 -0.0 0.16413091123104095
 -3.0 0.16433079540729523
 -10.0 0.18613077700138092
 -15.0 0.24906399846076965
 -20.0 0.3514642119407654
 -30.0 0.4650643765926361
 -50.0 0.47779783606529236
 -75.0 0.4573308229446411
 -100.0 0.4555976986885071
 -125.0 0.45853132009506226
 -150.0 0.46426430344581604
 -200.0 0.49113109707832336
 -250.0 0.5643310546875
2011-05-16 12:00:00  13 2
 -0.0 0.09812668710947037
 -3.0 0.0981912910938263
 -10.0 0.0992879569530487
 -15.0 0.11122340708971024
 -20.0 0.19728802144527435
 -30.0 0.364513635635376
 -50.0 0.4543847143650055
 -75.0 0.4262557625770569
 -100.0 0.4205782413482666
 -125.0 0.4207715690135956
 -150.0 0.42625537514686584
 -200.0 0.46586841344833374
 -250.0 0.5445137023925781
2011-06-16 00:00:00  13 2
 -0.0 0.02559763565659523
 -3.0 0.02559763565659523
 -10.0 0.02539774589240551
 -15.0 0.024864451959729195
 -20.0 0.030064264312386513
 -30.0 0.2402643859386444
 -50.0 0.44473063945770264
 -75.0 0.4416642487049103
 -100.0 0.4425974488258362
 -125.0 0.45053112506866455
 -150.0 0.4616639316082001
 -200.0 0.5142645239830017
 -250.0 0.5490642786026001
2011-07-16 12:00:00  13 2
 -0.0 0.021159017458558083
 -3.0 0.021094415336847305
 -10.0 0.019029801711440086
 -15.0 0.01864304021000862
 -20.0 0.052320417016744614
 -30.0 0.32567498087882996
 -50.0 0.447094589471817
 -75.0 0.4575458765029907
 -100.0 0.46638476848602295
 -125.0 0.4707716703414917
 -150.0 0.4750300943851471
 -200.0 0.4917394518852234
 -250.0 0.4970948100090027
2011-08-16 12:00:00  13 2
 -0.0 0.034900542348623276
 -3.0 0.0348360612988472
 -10.0 0.03335238993167877
 -15.0 0.033481474965810776
 -20.0 0.041481632739305496
 -30.0 0.21406234800815582
 -50.0 0.43135204911231995
 -75.0 0.48122331500053406
 -100.0 0.491482138633728
 -125.0 0.48980429768562317
 -150.0 0.510965883731842
 -200.0 0.5440624356269836
 -250.0 0.5301910042762756
2011-09-16 00:00:00  13 2
 -0.0 0.05639788135886192
 -3.0 0.05633125454187393
 -10.0 0.05599772185087204
 -15.0 0.06399790197610855
 -20.0 0.12119763344526291
 -30.0 0.23299776017665863
 -50.0 0.34486451745033264
 -75.0 0.39819756150245667
 -100.0 0.43106433749198914
 -125.0 0.46226438879966736
 -150.0 0.494131475687027
 -200.0 0.5548645257949829
 -250.0 0.5804639458656311
2011-10-16 12:00:00  13 2
 -0.0 0.13019105792045593
 -3.0 0.13019105792045593
 -10.0 0.13051359355449677
 -15.0 0.13238464295864105
 -20.0 0.1445780098438263
 -30.0 0.18664255738258362
 -50.0 0.2734813094139099
 -75.0 0.33703023195266724
 -100.0 0.3898042142391205
 -125.0 0.43864306807518005
 -150.0 0.4801913797855377
 -200.0 0.5229011178016663
 -250.0 0.5549008846282959
2011-11-16 00:00:00  13 2
 -0.0 0.2619308531284332
 -3.0 0.26206424832344055
 -10.0 0.26479747891426086
 -15.0 0.267730712890625
 -20.0 0.2707307040691376
 -30.0 0.27813148498535156
 -50.0 0.30513089895248413
 -75.0 0.34846407175064087
 -100.0 0.3925977051258087
 -125.0 0.46226438879966736
 -150.0 0.4952641725540161
 -200.0 0.5335980653762817
 -250.0 0.5633977055549622
2011-12-16 12:00:00  13 2
 -0.0 0.3061266243457794
 -3.0 0.3061266243457794
 -10.0 0.3061266243457794
 -15.0 0.30606213212013245
 -20.0 0.3060620129108429
 -30.0 0.30612650513648987
 -50.0 0.3073522448539734
 -75.0 0.35902994871139526
 -100.0 0.39844945073127747
 -125.0 0.41690075397491455
 -150.0 0.4427073001861572
 -200.0 0.48315873742103577
 -250.0 0.5009007453918457
2012-01-16 12:00:00  13 2
 -0.0 0.4006427526473999
 -3.0 0.4005782902240753
 -10.0 0.3970944881439209
 -15.0 0.39399755001068115
 -20.0 0.3914816975593567
 -30.0 0.38393327593803406
 -50.0 0.3470294177532196
 -75.0 0.33251339197158813
 -100.0 0.3478040397167206
 -125.0 0.36773964762687683
 -150.0 0.40322333574295044
 -200.0 0.4538686275482178
 -250.0 0.48825541138648987
2012-02-15 12:00:00  13 2
 -0.0 0.4391013979911804
 -3.0 0.4392392337322235
 -10.0 0.43992865085601807
 -15.0 0.43972161412239075
 -20.0 0.44048047065734863
 -30.0 0.44220444560050964
 -50.0 0.4465492367744446
 -75.0 0.4577215909957886
 -100.0 0.4775151312351227
 -125.0 0.5006183981895447
 -150.0 0.5266870856285095
 -200.0 0.5826179385185242
 -250.0 0.6322735548019409
2012-03-16 12:00:00  13 2
 -0.0 0.44832009077072144
 -3.0 0.44825559854507446
 -10.0 0.45032021403312683
 -15.0 0.45483607053756714
 -20.0 0.4600622057914734
 -30.0 0.4697393476963043
 -50.0 0.44064295291900635
 -75.0 0.41141682863235474
 -100.0 0.3979977071285248
 -125.0 0.3987724483013153
 -150.0 0.40967509150505066
 -200.0 0.47580400109291077
 -250.0 0.5444494485855103
2012-04-16 00:00:00  13 2
 -0.0 0.3099311888217926
 -3.0 0.3101311922073364
 -10.0 0.32279765605926514
 -15.0 0.34759750962257385
 -20.0 0.37079760432243347
 -30.0 0.3987311124801636
 -50.0 0.43773066997528076
 -75.0 0.44386404752731323
 -100.0 0.45099741220474243
 -125.0 0.46526437997817993
 -150.0 0.48106423020362854
 -200.0 0.5155308842658997
 -250.0 0.5807310938835144
2012-05-16 12:00:00  13 2
 -0.0 0.15090031921863556
 -3.0 0.15070699155330658
 -10.0 0.14973978698253632
 -15.0 0.1547718644142151
 -20.0 0.19993320107460022
 -30.0 0.3779333829879761
 -50.0 0.4249012768268585
 -75.0 0.425158828496933
 -100.0 0.4518040120601654
 -125.0 0.46902981400489807
 -150.0 0.47180384397506714
 -200.0 0.5029653906822205
 -250.0 0.5941910147666931
2012-06-16 00:00:00  13 2
 -0.0 0.06333058327436447
 -3.0 0.06333058327436447
 -10.0 0.06233126297593117
 -15.0 0.06046447902917862
 -20.0 0.09859772026538849
 -30.0 0.31066423654556274
 -50.0 0.42986437678337097
 -75.0 0.449664443731308
 -100.0 0.46413102746009827
 -125.0 0.4817311465740204
 -150.0 0.5026645660400391
 -200.0 0.5314646363258362
 -250.0 0.5873976349830627
2012-07-16 12:00:00  13 2
 -0.0 0.02877216972410679
 -3.0 0.028836650773882866
 -10.0 0.026836764067411423
 -15.0 0.03064284846186638
 -20.0 0.09496516734361649
 -30.0 0.3874169588088989
 -50.0 0.45541688799858093
 -75.0 0.4541265368461609
 -100.0 0.46057793498039246
 -125.0 0.47567516565322876
 -150.0 0.4823848307132721
 -200.0 0.5085782408714294
 -250.0 0.5529009699821472
2012-08-16 12:00:00  13 2
 -0.0 0.02032003179192543
 -3.0 0.02032003179192543
 -10.0 0.020320400595664978
 -15.0 0.021417556330561638
 -20.0 0.03657827153801918
 -30.0 0.21386854350566864
 -50.0 0.4187071919441223
 -75.0 0.4525139033794403
 -100.0 0.4745138883590698
 -125.0 0.4892878234386444
 -150.0 0.5083853006362915
 -200.0 0.5614817142486572
 -250.0 0.5625137686729431
2012-09-16 00:00:00  13 2
 -0.0 0.03186441957950592
 -3.0 0.03186441957950592
 -10.0 0.031464386731386185
 -15.0 0.03299751132726669
 -20.0 0.08699747920036316
 -30.0 0.26766473054885864
 -50.0 0.3737979829311371
 -75.0 0.41386452317237854
 -100.0 0.4521976411342621
 -125.0 0.4802645444869995
 -150.0 0.5009310245513916
 -200.0 0.5368644595146179
 -250.0 0.562063992023468
2012-10-16 12:00:00  13 2
 -0.0 0.1760619431734085
 -3.0 0.17599745094776154
 -10.0 0.17599745094776154
 -15.0 0.17786875367164612
 -20.0 0.17999735474586487
 -30.0 0.19315879046916962
 -50.0 0.32780420780181885
 -75.0 0.44335225224494934
 -100.0 0.5056748986244202
 -125.0 0.5355463624000549
 -150.0 0.5430299043655396
 -200.0 0.558513879776001
 -250.0 0.6143202185630798
2012-11-16 00:00:00  13 2
 -0.0 0.39173099398612976
 -3.0 0.39113107323646545
 -10.0 0.37833112478256226
 -15.0 0.35259756445884705
 -20.0 0.31093114614486694
 -30.0 0.2780643403530121
 -50.0 0.30546456575393677
 -75.0 0.39766451716423035
 -100.0 0.46553128957748413
 -125.0 0.5262641906738281
 -150.0 0.5691977143287659
 -200.0 0.6041978001594543
 -250.0 0.6419976353645325
2012-12-16 12:00:00  13 2
 -0.0 0.46541717648506165
 -3.0 0.4650300443172455
 -10.0 0.4572235941886902
 -15.0 0.45154595375061035
 -20.0 0.43148139119148254
 -30.0 0.3981267809867859
 -50.0 0.3822559118270874
 -75.0 0.3969009220600128
 -100.0 0.4414169490337372
 -125.0 0.5144493579864502
 -150.0 0.560062050819397
 -200.0 0.675223708152771
 -250.0 0.6749653816223145
2013-01-16 12:00:00  13 2
 -0.0 0.44909459352493286
 -3.0 0.4483850598335266
 -10.0 0.44186845421791077
 -15.0 0.43528810143470764
 -20.0 0.42890092730522156
 -30.0 0.4233526289463043
 -50.0 0.4269006848335266
 -75.0 0.43541741371154785
 -100.0 0.45625564455986023
 -125.0 0.47935226559638977
 -150.0 0.5181264281272888
 -200.0 0.6142557263374329
 -250.0 0.6792876720428467
2013-02-15 00:00:00  13 2
 -0.0 0.53692626953125
 -3.0 0.5354262590408325
 -10.0 0.5206406712532043
 -15.0 0.5156407952308655
 -20.0 0.5098549723625183
 -30.0 0.48735469579696655
 -50.0 0.4366404712200165
 -75.0 0.4414975345134735
 -100.0 0.4475691616535187
 -125.0 0.46892642974853516
 -150.0 0.5009260177612305
 -200.0 0.5533552169799805
 -250.0 0.6012831926345825
2013-03-16 12:00:00  13 2
 -0.0 0.4356752336025238
 -3.0 0.43625590205192566
 -10.0 0.451739639043808
 -15.0 0.46812671422958374
 -20.0 0.48361071944236755
 -30.0 0.48644933104515076
 -50.0 0.46657857298851013
 -75.0 0.4779328405857086
 -100.0 0.4921910762786865
 -125.0 0.5201913118362427
 -150.0 0.552772045135498
 -200.0 0.6228363513946533
 -250.0 0.6899976134300232
2013-04-16 00:00:00  13 2
 -0.0 0.24793066084384918
 -3.0 0.24799741804599762
 -10.0 0.2615310549736023
 -15.0 0.2993308901786804
 -20.0 0.34399768710136414
 -30.0 0.39219728112220764
 -50.0 0.4649309813976288
 -75.0 0.48319777846336365
 -100.0 0.5127976536750793
 -125.0 0.5451307892799377
 -150.0 0.5665308833122253
 -200.0 0.6431978940963745
 -250.0 0.7353982329368591
2013-05-16 12:00:00  13 2
 -0.0 0.15257829427719116
 -3.0 0.15290094912052155
 -10.0 0.15709440410137177
 -15.0 0.16625545918941498
 -20.0 0.18883612751960754
 -30.0 0.3869011104106903
 -50.0 0.4493522644042969
 -75.0 0.45141687989234924
 -100.0 0.45361045002937317
 -125.0 0.46309441328048706
 -150.0 0.48444944620132446
 -200.0 0.5386427640914917
 -250.0 0.585610568523407
2013-06-16 00:00:00  13 2
 -0.0 0.02573089674115181
 -3.0 0.02566426619887352
 -10.0 0.025664392858743668
 -15.0 0.02566426619887352
 -20.0 0.07446429133415222
 -30.0 0.36386463046073914
 -50.0 0.437130868434906
 -75.0 0.44553107023239136
 -100.0 0.45206451416015625
 -125.0 0.4589974582195282
 -150.0 0.4717974364757538
 -200.0 0.5321314334869385
 -250.0 0.5541975498199463
2013-07-16 12:00:00  13 2
 -0.0 0.0297393798828125
 -3.0 0.029868341982364655
 -10.0 0.029803983867168427
 -15.0 0.025610892102122307
 -20.0 0.030255964025855064
 -30.0 0.3493526875972748
 -50.0 0.45973917841911316
 -75.0 0.47954633831977844
 -100.0 0.5011586546897888
 -125.0 0.5110302567481995
 -150.0 0.5218685269355774
 -200.0 0.5538687109947205
 -250.0 0.5561912059783936
2013-08-16 12:00:00  13 2
 -0.0 0.020836737006902695
 -3.0 0.020836737006902695
 -10.0 0.020836737006902695
 -15.0 0.022965585812926292
 -20.0 0.040190912783145905
 -30.0 0.21825581789016724
 -50.0 0.4001266658306122
 -75.0 0.43496569991111755
 -100.0 0.45728805661201477
 -125.0 0.47457873821258545
 -150.0 0.48509424924850464
 -200.0 0.5205138325691223
 -250.0 0.5255458950996399
2013-09-16 00:00:00  13 2
 -0.0 0.034263864159584045
 -3.0 0.034330494701862335
 -10.0 0.03426399081945419
 -15.0 0.03706410899758339
 -20.0 0.08826395869255066
 -30.0 0.30786463618278503
 -50.0 0.40139731764793396
 -75.0 0.45299771428108215
 -100.0 0.4919310212135315
 -125.0 0.5123976469039917
 -150.0 0.5272642970085144
 -200.0 0.5372644066810608
 -250.0 0.5246644616127014
2013-10-16 12:00:00  13 2
 -0.0 0.1311590075492859
 -3.0 0.1314171850681305
 -10.0 0.14006201922893524
 -15.0 0.14948149025440216
 -20.0 0.1591586470603943
 -30.0 0.19922380149364471
 -50.0 0.35380420088768005
 -75.0 0.49296534061431885
 -100.0 0.5747075080871582
 -125.0 0.6009654402732849
 -150.0 0.6040623784065247
 -200.0 0.598642885684967
 -250.0 0.5535458922386169
2013-11-16 00:00:00  13 2
 -0.0 0.25859805941581726
 -3.0 0.25853145122528076
 -10.0 0.25806477665901184
 -15.0 0.25739797949790955
 -20.0 0.2529313266277313
 -30.0 0.2353309690952301
 -50.0 0.285330593585968
 -75.0 0.3707307279109955
 -100.0 0.44406431913375854
 -125.0 0.49399784207344055
 -150.0 0.5241308808326721
 -200.0 0.5360645055770874
 -250.0 0.5464641451835632
2013-12-16 12:00:00  13 2
 -0.0 0.348771870136261
 -3.0 0.348771870136261
 -10.0 0.348771870136261
 -15.0 0.348771870136261
 -20.0 0.3485139310359955
 -30.0 0.3471592366695404
 -50.0 0.35748156905174255
 -75.0 0.4053522050380707
 -100.0 0.4663199186325073
 -125.0 0.5117394328117371
 -150.0 0.5287072062492371
 -200.0 0.5420621037483215
 -250.0 0.5421912670135498
2014-01-16 12:00:00  13 2
 -0.0 0.45464301109313965
 -3.0 0.45464301109313965
 -10.0 0.4552234411239624
 -15.0 0.4559333622455597
 -20.0 0.4568367004394531
 -30.0 0.4585786759853363
 -50.0 0.4610944092273712
 -75.0 0.4683200418949127
 -100.0 0.4863201379776001
 -125.0 0.5200622081756592
 -150.0 0.5429650545120239
 -200.0 0.5678041577339172
 -250.0 0.5747722387313843
2014-02-15 00:00:00  13 2
 -0.0 0.46114063262939453
 -3.0 0.46114063262939453
 -10.0 0.4615691006183624
 -15.0 0.4619975686073303
 -20.0 0.4624975621700287
 -30.0 0.462997704744339
 -50.0 0.4677833914756775
 -75.0 0.47799763083457947
 -100.0 0.48814064264297485
 -125.0 0.5095690488815308
 -150.0 0.5240691304206848
 -200.0 0.6106404066085815
 -250.0 0.6744264960289001
2014-03-16 12:00:00  13 2
 -0.0 0.5724489688873291
 -3.0 0.5723844766616821
 -10.0 0.5716750621795654
 -15.0 0.5720619559288025
 -20.0 0.5669650435447693
 -30.0 0.5366431474685669
 -50.0 0.48954612016677856
 -75.0 0.4627715051174164
 -100.0 0.46025529503822327
 -125.0 0.46548178791999817
 -150.0 0.4693526029586792
 -200.0 0.5127073526382446
 -250.0 0.5799332857131958
2014-04-16 00:00:00  13 2
 -0.0 0.4334641695022583
 -3.0 0.4336642026901245
 -10.0 0.4432640075683594
 -15.0 0.4687310457229614
 -20.0 0.5123310089111328
 -30.0 0.6076644659042358
 -50.0 0.5373314023017883
 -75.0 0.4907306730747223
 -100.0 0.46846428513526917
 -125.0 0.4571974575519562
 -150.0 0.45533090829849243
 -200.0 0.4743315279483795
 -250.0 0.5017978549003601
2014-05-16 12:00:00  13 2
 -0.0 0.10902995616197586
 -3.0 0.10909443348646164
 -10.0 0.11083627492189407
 -15.0 0.12238483875989914
 -20.0 0.19270706176757812
 -30.0 0.46832042932510376
 -50.0 0.49767524003982544
 -75.0 0.4782557189464569
 -100.0 0.4852880537509918
 -125.0 0.49296557903289795
 -150.0 0.5269007682800293
 -200.0 0.5575459599494934
 -250.0 0.613416850566864
2014-06-16 00:00:00  13 2
 -0.0 0.01386438962072134
 -3.0 0.01386438962072134
 -10.0 0.014531072229146957
 -15.0 0.01726430281996727
 -20.0 0.030731074512004852
 -30.0 0.36346474289894104
 -50.0 0.48426398634910583
 -75.0 0.48006439208984375
 -100.0 0.47759756445884705
 -125.0 0.48219794034957886
 -150.0 0.49726423621177673
 -200.0 0.5324640870094299
 -250.0 0.5583975315093994
2014-07-16 12:00:00  13 2
 -0.0 0.030255472287535667
 -3.0 0.030061906203627586
 -10.0 0.02535247802734375
 -15.0 0.023288235068321228
 -20.0 0.057288262993097305
 -30.0 0.32877177000045776
 -50.0 0.4747716784477234
 -75.0 0.47780412435531616
 -100.0 0.477352499961853
 -125.0 0.4764491617679596
 -150.0 0.4743199646472931
 -200.0 0.4758688509464264
 -250.0 0.48599809408187866
2014-08-16 12:00:00  13 2
 -0.0 0.030771931633353233
 -3.0 0.030771931633353233
 -10.0 0.030514009296894073
 -15.0 0.03361068293452263
 -20.0 0.059868596494197845
 -30.0 0.2923201322555542
 -50.0 0.45386824011802673
 -75.0 0.4729652404785156
 -100.0 0.482384592294693
 -125.0 0.4885139465332031
 -150.0 0.48870763182640076
 -200.0 0.49057820439338684
 -250.0 0.49322324991226196
2014-09-16 00:00:00  13 2
 -0.0 0.025064723566174507
 -3.0 0.025064723566174507
 -10.0 0.025397872552275658
 -15.0 0.027798080816864967
 -20.0 0.04579772800207138
 -30.0 0.23799781501293182
 -50.0 0.42159780859947205
 -75.0 0.49153125286102295
 -100.0 0.5171976685523987
 -125.0 0.5275977849960327
 -150.0 0.5382640957832336
 -200.0 0.5639311671257019
 -250.0 0.5645309686660767
2014-10-16 12:00:00  13 2
 -0.0 0.0882558524608612
 -3.0 0.0882558524608612
 -10.0 0.08864310383796692
 -15.0 0.08961080759763718
 -20.0 0.09193309396505356
 -30.0 0.10019117593765259
 -50.0 0.22928792238235474
 -75.0 0.3547716438770294
 -100.0 0.4440620243549347
 -125.0 0.4814170002937317
 -150.0 0.5003200769424438
 -200.0 0.53670734167099
 -250.0 0.5679331421852112
2014-11-16 00:00:00  13 2
 -0.0 0.24633090198040009
 -3.0 0.24633090198040009
 -10.0 0.24679769575595856
 -15.0 0.24773089587688446
 -20.0 0.24886448681354523
 -30.0 0.25166448950767517
 -50.0 0.26953062415122986
 -75.0 0.3312642276287079
 -100.0 0.38266435265541077
 -125.0 0.4366644620895386
 -150.0 0.48279789090156555
 -200.0 0.54826420545578
 -250.0 0.598797619342804
2014-12-16 12:00:00  13 2
 -0.0 0.29483598470687866
 -3.0 0.29483598470687866
 -10.0 0.29483598470687866
 -15.0 0.2947070300579071
 -20.0 0.2945779263973236
 -30.0 0.293287456035614
 -50.0 0.2913523018360138
 -75.0 0.3080621659755707
 -100.0 0.36864298582077026
 -125.0 0.4515460729598999
 -150.0 0.5097397565841675
 -200.0 0.5787720084190369
 -250.0 0.5995460152626038
2015-01-16 12:00:00  13 2
 -0.0 0.34812694787979126
 -3.0 0.34812694787979126
 -10.0 0.34806233644485474
 -15.0 0.3481267988681793
 -20.0 0.3480622172355652
 -30.0 0.3479331135749817
 -50.0 0.3481915295124054
 -75.0 0.36812689900398254
 -100.0 0.4105784595012665
 -125.0 0.45406243205070496
 -150.0 0.4905780553817749
 -200.0 0.5445783138275146
 -250.0 0.5665136575698853
2015-02-15 00:00:00  13 2
 -0.0 0.36792606115341187
 -3.0 0.36792606115341187
 -10.0 0.36814048886299133
 -15.0 0.3684261739253998
 -20.0 0.36828354001045227
 -30.0 0.3692116141319275
 -50.0 0.3714260458946228
 -75.0 0.39406952261924744
 -100.0 0.44492626190185547
 -125.0 0.49964019656181335
 -150.0 0.5427119135856628
 -200.0 0.5931406021118164
 -250.0 0.6422837376594543
2015-03-16 12:00:00  13 2
 -0.0 0.43051379919052124
 -3.0 0.43064290285110474
 -10.0 0.4332234859466553
 -15.0 0.43748143315315247
 -20.0 0.44180431962013245
 -30.0 0.44167476892471313
 -50.0 0.3949010372161865
 -75.0 0.3719334900379181
 -100.0 0.3701269030570984
 -125.0 0.3815457820892334
 -150.0 0.425159215927124
 -200.0 0.5569008588790894
 -250.0 0.6098038554191589
2015-04-16 00:00:00  13 2
 -0.0 0.2879975736141205
 -3.0 0.2880643308162689
 -10.0 0.2907310426235199
 -15.0 0.30866432189941406
 -20.0 0.3453309237957001
 -30.0 0.41659775376319885
 -50.0 0.43899789452552795
 -75.0 0.3991311490535736
 -100.0 0.40613096952438354
 -125.0 0.4361976683139801
 -150.0 0.4706643521785736
 -200.0 0.5697307586669922
 -250.0 0.6613311767578125
2015-05-16 12:00:00  13 2
 -0.0 0.07464279979467392
 -3.0 0.07464279979467392
 -10.0 0.07502992451190948
 -15.0 0.08193342387676239
 -20.0 0.1603846400976181
 -30.0 0.40922337770462036
 -50.0 0.41490086913108826
 -75.0 0.396191269159317
 -100.0 0.42625537514686584
 -125.0 0.4696102738380432
 -150.0 0.4838041365146637
 -200.0 0.5673520565032959
 -250.0 0.6259329915046692
2015-06-16 00:00:00  13 2
 -0.0 0.03859761729836464
 -3.0 0.03846422955393791
 -10.0 0.03826408460736275
 -15.0 0.03899790346622467
 -20.0 0.09693095088005066
 -30.0 0.38659796118736267
 -50.0 0.4372643828392029
 -75.0 0.4297308623790741
 -100.0 0.4266646206378937
 -125.0 0.4457973539829254
 -150.0 0.49706459045410156
 -200.0 0.5673306584358215
 -250.0 0.5940635800361633
2015-07-16 12:00:00  13 2
 -0.0 0.020965207368135452
